filepath,group_id,true_label,predicted_label,normal_probability,abnormal_probability,confidence,correct
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9962,0.0038,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9963,0.0037,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9963,0.0037,0.9894,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9963,0.0037,0.9895,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9963,0.0037,0.9895,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9964,0.0036,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9964,0.0036,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9964,0.0036,0.9895,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9963,0.0037,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9963,0.0037,0.9895,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9963,0.0037,0.9895,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9964,0.0036,0.9895,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9964,0.0036,0.9895,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9961,0.0039,0.9893,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9964,0.0036,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9964,0.0036,0.9895,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9962,0.0038,0.9894,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9962,0.0038,0.9895,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9961,0.0039,0.9893,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9961,0.0039,0.9893,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9965,0.0035,0.9895,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9965,0.0035,0.9893,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9963,0.0037,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9965,0.0035,0.9897,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9965,0.0035,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9965,0.0035,0.9897,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9964,0.0036,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9966,0.0034,0.9897,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9964,0.0036,0.9895,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9963,0.0037,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9964,0.0036,0.9895,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9961,0.0039,0.9894,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9963,0.0037,0.9895,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9963,0.0037,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.996,0.004,0.9894,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9954,0.0046,0.9889,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9959,0.0041,0.9892,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.996,0.004,0.9892,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9962,0.0038,0.9895,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,Noise_block_05,Normal,Normal,0.9961,0.0039,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/42.wav,Noise_block_05,Normal,Normal,0.9965,0.0035,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/42.wav,Noise_block_05,Normal,Normal,0.9967,0.0033,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/42.wav,Noise_block_05,Normal,Normal,0.9964,0.0036,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/42.wav,Noise_block_05,Normal,Normal,0.9961,0.0039,0.9894,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/42.wav,Noise_block_05,Normal,Normal,0.996,0.004,0.9895,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/42.wav,Noise_block_05,Normal,Normal,0.9961,0.0039,0.9894,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/42.wav,Noise_block_05,Normal,Normal,0.9963,0.0037,0.9895,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/42.wav,Noise_block_05,Normal,Normal,0.9962,0.0038,0.9895,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/42.wav,Noise_block_05,Normal,Normal,0.9964,0.0036,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/42.wav,Noise_block_05,Normal,Normal,0.9964,0.0036,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/42.wav,Noise_block_05,Normal,Normal,0.9963,0.0037,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/42.wav,Noise_block_05,Normal,Normal,0.9961,0.0039,0.9895,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/42.wav,Noise_block_05,Normal,Normal,0.9963,0.0037,0.9894,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/42.wav,Noise_block_05,Normal,Normal,0.9961,0.0039,0.9894,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/42.wav,Noise_block_05,Normal,Normal,0.9961,0.0039,0.9894,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/42.wav,Noise_block_05,Normal,Normal,0.9961,0.0039,0.9895,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/42.wav,Noise_block_05,Normal,Normal,0.9959,0.0041,0.9894,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/42.wav,Noise_block_05,Normal,Normal,0.9962,0.0038,0.9897,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/42.wav,Noise_block_05,Normal,Normal,0.9961,0.0039,0.9895,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/42.wav,Noise_block_05,Normal,Normal,0.9959,0.0041,0.9893,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/42.wav,Noise_block_05,Normal,Normal,0.9964,0.0036,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/42.wav,Noise_block_05,Normal,Normal,0.9967,0.0033,0.9894,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/42.wav,Noise_block_05,Normal,Normal,0.9965,0.0035,0.9893,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/42.wav,Noise_block_05,Normal,Normal,0.996,0.004,0.9894,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/42.wav,Noise_block_05,Normal,Normal,0.9962,0.0038,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/42.wav,Noise_block_05,Normal,Normal,0.9965,0.0035,0.9897,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/42.wav,Noise_block_05,Normal,Normal,0.9964,0.0036,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/10.wav,Noise_block_01,Normal,Normal,0.9966,0.0034,0.9864,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/10.wav,Noise_block_01,Normal,Normal,0.9966,0.0034,0.9877,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/10.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9854,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/10.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9834,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/10.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.982,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/10.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9796,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/10.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9845,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/10.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9857,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/10.wav,Noise_block_01,Normal,Normal,0.9967,0.0033,0.9862,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/10.wav,Noise_block_01,Normal,Normal,0.9967,0.0033,0.9845,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/10.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.986,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/10.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9842,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/10.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.982,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/10.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.984,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/10.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9835,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/10.wav,Noise_block_01,Normal,Normal,0.9966,0.0034,0.9869,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/10.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9854,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/10.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9838,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/10.wav,Noise_block_01,Normal,Normal,0.9967,0.0033,0.9863,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/10.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9847,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/10.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9849,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/10.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9783,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/10.wav,Noise_block_01,Normal,Normal,0.9967,0.0033,0.9746,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/10.wav,Noise_block_01,Normal,Normal,0.9967,0.0033,0.983,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/10.wav,Noise_block_01,Normal,Normal,0.9963,0.0037,0.9868,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/10.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9829,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/10.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9837,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/10.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9846,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/10.wav,Noise_block_01,Normal,Normal,0.9967,0.0033,0.9863,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/10.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9858,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/10.wav,Noise_block_01,Normal,Normal,0.9966,0.0034,0.9861,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/10.wav,Noise_block_01,Normal,Normal,0.9967,0.0033,0.986,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9803,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9967,0.0033,0.9725,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9805,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9773,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9829,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9806,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9775,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9826,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9818,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9782,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9803,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.981,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9823,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9799,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9787,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9799,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.982,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9824,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9823,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9967,0.0033,0.981,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9807,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9835,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9845,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9871,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9868,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.984,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9824,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9841,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9857,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9857,1
